ITER,RET
17773,-16
17774,-15.9
17775,-15.8
17776,-15.7
17777,-15.6
17778,-15.5
17779,-15.4
17780,-15.3
17781,-15.2
17782,-15.1
17783,-15
17784,-14.9
17785,-14.8
17786,-14.7
17787,-14.6
17788,-14.5
17789,-14.4
17790,-14.3
17791,-14.2
17792,-14.1
17793,-14
17794,-13.9
17795,-13.8
17796,-13.7
17797,-13.6
17798,-13.5
17799,-13.4
17800,-13.3
17801,-13.2
17802,-13.1
17803,-13
17804,-12.9
17805,-12.8
17806,-12.7
17807,-12.6
17808,-12.5
17809,-12.4
17810,-12.3
17811,-17.3
17812,-17.2
17813,-17.1
17814,-17
17815,-16.9
17816,-16.8
17817,-16.7
17818,-16.6
17819,-16.5
17820,-16.3
17821,-16.2
17822,-16.1
17823,-16
17824,-15.9
17825,-15.8
17826,-15.7
17827,-15.6
17828,-15.5
17829,-15.4
17830,-15.3
17831,-15.2
17832,-15.1
17833,-15
17834,-14.9
17835,-14.8
17836,-14.7
17837,-14.6
17838,-14.5
17839,-14.4
17840,-14.3
17841,-14.2
17842,-14.1
17843,-14
17844,-13.9
17845,-13.8
17846,-13.7
17847,-13.6
17848,-13.5
17849,-13.4
17850,-13.3
17851,-13.2
17852,-13.1
17853,-13
17854,-12.9
17855,-12.8
17856,-12.7
17857,-12.6
17858,-12.5
17859,-12.4
17860,-12.3
17861,-17.3
17862,-17.2
17863,-17.1
17864,-17
17865,-16.9
17866,-16.8
17867,-16.7
17868,-16.6
17869,-16.5
17870,-16.4
17871,-16.3
17872,-16.2
17873,-16.1
17874,-16
17875,-15.9
17876,-15.8
17877,-15.7
17878,-15.6
17879,-15.5
17880,-15.4
17881,-15.3
17882,-15.2
17883,-15.1
17884,-15
17885,-14.9
17886,-14.8
17887,-14.7
17888,-14.6
17889,-14.5
17890,-14.4
17891,-14.3
17892,-14.2
17893,-14.1
17894,-14
17895,-13.9
17896,-13.8
17897,-13.7
17898,-13.6
17899,-13.5
17900,-13.4
17901,-13.3
17902,-13.2
17903,-13.1
17904,-13
17905,-12.9
17906,-12.8
17907,-12.7
17908,-12.6
17909,-12.5
17910,-12.4
17911,-12.3
17912,-12.2
17913,-12.1
17914,-12
17915,-11.9
17916,-16.9
17917,-16.8
17918,-16.7
17919,-16.5
17920,-16.4
17921,-16.3
17922,-16.2
17923,-16.1
17924,-16
17925,-15.9
17926,-15.8
17927,-15.7
17928,-15.6
17929,-15.5
17930,-15.4
17931,-15.3
17932,-15.2
17933,-15.1
17934,-15
17935,-14.9
17936,-14.8
17937,-14.7
17938,-14.6
17939,-14.5
17940,-14.4
17941,-14.3
17942,-14.2
17943,-14.1
17944,-14
17945,-13.9
17946,-13.8
17947,-13.7
17948,-13.6
17949,-13.5
17950,-13.4
17951,-13.3
17952,-13.2
17953,-13.1
17954,-13
17955,-12.9
17956,-12.8
17957,-12.7
17958,-12.6
17959,-12.5
17960,-12.4
17961,-12.3
17962,-12.2
17963,-12.1
17964,-12
17965,-17
17966,-16.9
17967,-16.8
17968,-16.7
17969,-16.6
17970,-16.5
17971,-16.4
17972,-16.3
17973,-16.2
17974,-16.1
17975,-16
17976,-15.9
17977,-15.8
17978,-15.7
17979,-15.6
17980,-15.5
17981,-15.4
17982,-15.3
17983,-15.2
17984,-20.2
17985,-20.1
17986,-20
17987,-19.9
17988,-19.8
17989,-19.7
17990,-19.6
17991,-19.5
17992,-19.4
17993,-19.3
17994,-19.2
17995,-19.1
17996,-19
17997,-18.9
17998,-18.8
17999,-18.7
18000,-18.6
18001,-18.5
18002,-18.4
18003,-18.3
18004,-18.2
18005,-18.1
18006,-18
18007,-17.9
18008,-17.8
18009,-17.7
18010,-17.6
18011,-17.5
18012,-17.4
18013,-17.3
18014,-17.2
18015,-17.1
18016,-17
18017,-16.9
18018,-16.7
18019,-16.6
18020,-16.5
18021,-16.4
18022,-16.3
18023,-16.2
18024,-16.1
18025,-16
18026,-15.9
18027,-15.8
18028,-15.7
18029,-15.6
18030,-15.5
18031,-15.4
18032,-15.3
18033,-20.3
18034,-20.2
18035,-20.1
18036,-20
18037,-19.9
18038,-19.8
18039,-19.7
18040,-19.6
18041,-19.5
18042,-19.4
18043,-19.3
18044,-19.2
18045,-19.1
18046,-19
18047,-18.9
18048,-18.8
18049,-18.7
18050,-18.6
18051,-18.5
18052,-18.4
18053,-18.3
18054,-18.2
18055,-18.1
18056,-18
18057,-17.9
18058,-17.8
18059,-17.7
18060,-17.6
18061,-17.5
18062,-17.4
18063,-17.3
18064,-17.2
18065,-17.1
18066,-17
18067,-16.9
18068,-16.8
18069,-16.7
18070,-16.6
18071,-16.5
18072,-16.4
18073,-16.3
18074,-16.2
18075,-16.1
18076,-16
18077,-15.9
18078,-15.8
18079,-15.7
18080,-15.6
18081,-15.5
18082,-15.4
18083,-20.4
18084,-20.3
18085,-20.2
18086,-20.1
18087,-20
18088,-19.9
18089,-19.8
18090,-19.7
18091,-19.6
18092,-19.5
18093,-19.4
18094,-19.3
18095,-19.2
18096,-19.1
18097,-19
18098,-18.9
18099,-18.8
18100,-18.7
18101,-18.6
18102,-18.5
18103,-18.4
18104,-18.3
18105,-18.2
18106,-18.1
18107,-18
18108,-17.9
18109,-17.8
18110,-17.7
18111,-17.6
18112,-17.5
18113,-17.4
18114,-17.3
18115,-17.2
18116,-17.1
18117,-16.9
18118,-16.8
18119,-16.7
18120,-16.6
18121,-16.5
18122,-16.4
18123,-16.3
18124,-16.2
18125,-16.1
18126,-16
18127,-15.9
18128,-15.8
18129,-15.7
18130,-15.6
18131,-15.5
18132,-15.4
18133,-15.3
18134,-15.2
18135,-15.1
18136,-15
18137,-14.9
18138,-14.8
18139,-14.7
18140,-14.6
18141,-14.5
18142,-14.4
18143,-13.4
18144,-13.3
18145,-18.3
18146,-18.2
18147,-18.1
18148,-18
18149,-17.9
18150,-17.8
18151,-17.7
18152,-17.6
18153,-17.5
18154,-17.4
18155,-17.3
18156,-17.2
18157,-17.1
18158,-17
18159,-16.9
18160,-16.8
18161,-16.7
18162,-16.6
18163,-16.5
18164,-16.4
18165,-16.3
18166,-16.2
18167,-16.1
18168,-16
18169,-15.9
18170,-15.8
18171,-15.7
18172,-15.6
18173,-15.5
18174,-15.4
18175,-15.3
18176,-15.2
18177,-15.1
18178,-15
18179,-14.9
18180,-14.8
18181,-14.7
18182,-14.6
18183,-14.5
18184,-14.4
18185,-14.3
18186,-14.2
18187,-14.1
18188,-14
18189,-13.9
18190,-13.8
18191,-13.7
18192,-13.6
18193,-13.5
18194,-13.4
18195,-13.3
18196,-13.2
18197,-13.1
18198,-18.1
18199,-18
18200,-17.9
18201,-17.8
18202,-17.7
18203,-17.6
18204,-17.5
18205,-17.4
18206,-17.3
18207,-17.2
18208,-17.1
18209,-17
18210,-16.9
18211,-16.8
18212,-16.7
18213,-16.6
18214,-16.5
18215,-16.4
18216,-16.2
18217,-16.1
18218,-16
18219,-15.9
18220,-15.8
18221,-15.7
18222,-15.6
18223,-15.5
18224,-15.4
18225,-15.3
18226,-15.2
18227,-15.1
18228,-15
18229,-14.9
18230,-14.8
18231,-14.7
18232,-14.6
18233,-14.5
18234,-14.4
18235,-14.3
18236,-14.2
18237,-14.1
18238,-14
18239,-13.9
18240,-13.8
18241,-13.7
18242,-13.6
18243,-13.5
18244,-13.4
18245,-13.3
18246,-13.2
18247,-18.2
18248,-18.1
18249,-18
18250,-17.9
18251,-17.8
18252,-17.7
18253,-17.6
18254,-17.5
18255,-17.4
18256,-17.3
18257,-17.2
18258,-17.1
18259,-17
18260,-16.9
18261,-16.8
18262,-16.7
18263,-16.6
18264,-16.5
18265,-16.4
18266,-16.3
18267,-16.2
18268,-16.1
18269,-16
18270,-15.9
18271,-15.8
18272,-15.7
18273,-15.6
18274,-15.5
18275,-15.4
18276,-15.3
18277,-15.2
18278,-15.1
18279,-15
18280,-14.9
18281,-14.8
18282,-14.7
18283,-14.6
18284,-14.5
18285,-14.4
18286,-14.3
18287,-14.2
18288,-14.1
18289,-14
18290,-13.9
18291,-13.8
18292,-13.7
18293,-13.6
18294,-13.5
18295,-13.4
18296,-13.3
18297,-18.3
18298,-18.2
18299,-18.1
18300,-18
18301,-17.9
18302,-17.8
18303,-17.7
18304,-17.6
18305,-17.5
18306,-17.4
18307,-17.3
18308,-17.2
18309,-17.1
18310,-17
18311,-16.9
18312,-16.8
18313,-16.7
18314,-16.6
18315,-16.4
18316,-16.3
18317,-16.2
18318,-16.1
18319,-16
18320,-15.9
18321,-15.8
18322,-15.7
18323,-15.6
18324,-15.5
18325,-15.4
18326,-15.3
18327,-15.2
18328,-15.1
18329,-15
18330,-14.9
18331,-14.8
18332,-14.7
18333,-14.6
18334,-14.5
18335,-14.4
18336,-14.3
18337,-14.2
18338,-14.1
18339,-14
18340,-13.9
18341,-13.8
18342,-13.7
18343,-13.6
18344,-13.5
18345,-13.4
18346,-18.4
18347,-18.3
18348,-18.2
18349,-18.1
18350,-18
18351,-17.9
18352,-17.8
18353,-17.7
18354,-17.6
18355,-17.5
18356,-17.4
18357,-17.3
18358,-17.2
18359,-17.1
18360,-17
18361,-16.9
18362,-16.8
18363,-16.7
18364,-16.6
18365,-16.5
18366,-16.4
18367,-16.3
18368,-16.2
18369,-16.1
18370,-16
18371,-15.9
18372,-15.8
18373,-15.7
18374,-15.6
18375,-15.5
18376,-15.4
18377,-15.3
18378,-15.2
18379,-15.1
18380,-15
18381,-14.9
18382,-14.8
18383,-19.8
18384,-19.7
18385,-19.6
18386,-19.5
18387,-19.4
18388,-19.3
18389,-19.2
18390,-19.1
18391,-19
18392,-18.9
18393,-18.8
18394,-18.7
18395,-18.6
18396,-18.5
18397,-18.4
18398,-18.3
18399,-18.2
18400,-18.1
18401,-18
18402,-17.9
18403,-17.8
18404,-17.7
18405,-17.6
18406,-17.5
18407,-17.4
18408,-17.3
18409,-17.2
18410,-17.1
18411,-17
18412,-16.9
18413,-16.8
18414,-16.6
18415,-16.5
18416,-16.4
18417,-16.3
18418,-16.2
18419,-16.1
18420,-21.1
18421,-21
18422,-20.9
18423,-20.8
18424,-20.7
18425,-20.6
18426,-20.5
18427,-20.4
18428,-20.3
18429,-20.2
18430,-20.1
18431,-20
18432,-19.9
18433,-19.8
18434,-19.7
18435,-19.6
18436,-19.5
18437,-19.4
18438,-19.3
18439,-19.2
18440,-19.1
18441,-19
18442,-18.9
18443,-18.8
18444,-18.7
18445,-18.6
18446,-18.5
18447,-18.4
18448,-18.3
18449,-18.2
18450,-18.1
18451,-18
18452,-17.9
18453,-17.8
18454,-17.7
18455,-17.6
18456,-17.5
18457,-17.4
18458,-17.3
18459,-17.2
18460,-17.1
18461,-17
18462,-16.9
18463,-16.8
18464,-16.7
18465,-16.6
18466,-16.5
18467,-16.4
18468,-16.3
18469,-16.2
18470,-21.2
18471,-21.1
18472,-21
18473,-20.9
18474,-20.8
18475,-20.7
18476,-20.6
18477,-20.5
18478,-20.4
18479,-20.3
18480,-20.2
18481,-20.1
18482,-20
18483,-19.9
18484,-19.8
18485,-19.7
18486,-19.6
18487,-19.5
18488,-19.4
18489,-19.3
18490,-19.2
18491,-19.1
18492,-19
18493,-18.9
18494,-18.8
18495,-18.7
18496,-18.6
18497,-18.5
18498,-18.4
18499,-18.3
18500,-18.2
18501,-18.1
18502,-18
18503,-17.9
18504,-17.8
18505,-17.7
18506,-17.6
18507,-17.5
18508,-17.4
18509,-17.3
18510,-17.2
18511,-17.1
18512,-17
18513,-21.9
18514,-21.8
18515,-21.7
18516,-21.6
18517,-21.5
18518,-21.4
18519,-21.3
18520,-21.2
18521,-21.1
18522,-21
18523,-20.9
18524,-20.8
18525,-20.7
18526,-20.6
18527,-20.5
18528,-20.4
18529,-20.3
18530,-20.2
18531,-20.1
18532,-20
18533,-19.9
18534,-19.8
18535,-19.7
18536,-19.6
18537,-19.5
18538,-19.4
18539,-19.3
18540,-19.2
18541,-19.1
18542,-19
18543,-18.9
18544,-18.8
18545,-18.7
18546,-18.6
18547,-18.5
18548,-18.4
18549,-18.3
18550,-18.2
18551,-18.1
18552,-18
18553,-17.9
18554,-17.8
18555,-17.7
18556,-17.6
18557,-17.5
18558,-17.4
18559,-17.3
18560,-17.2
18561,-17.1
18562,-22.1
18563,-22
18564,-21.9
18565,-21.8
18566,-21.7
18567,-21.6
18568,-21.5
18569,-21.4
18570,-21.3
18571,-21.2
18572,-21.1
18573,-21
18574,-20.9
18575,-20.8
18576,-20.7
18577,-20.6
18578,-20.5
18579,-20.4
18580,-20.3
18581,-25.3
18582,-25.2
18583,-25.1
18584,-25
18585,-24.9
18586,-24.8
18587,-24.7
18588,-24.6
18589,-24.5
18590,-24.4
18591,-24.3
18592,-24.2
18593,-24.1
18594,-24
18595,-23.9
18596,-23.8
18597,-23.7
18598,-23.6
18599,-23.5
18600,-23.4
18601,-23.3
18602,-23.2
18603,-23.1
18604,-23
18605,-22.9
18606,-22.8
18607,-22.7
18608,-22.6
18609,-22.5
18610,-22.4
18611,-22.3
18612,-22.1
18613,-22
18614,-21.9
18615,-21.8
18616,-21.7
18617,-21.6
18618,-21.5
18619,-21.4
18620,-21.3
18621,-21.2
18622,-21.1
18623,-21
18624,-20.9
18625,-20.8
18626,-20.7
18627,-20.6
18628,-20.5
18629,-20.4
18630,-25.4
18631,-25.3
18632,-25.2
18633,-25.1
18634,-25
18635,-24.9
18636,-24.8
18637,-24.7
18638,-24.6
18639,-24.5
18640,-24.4
18641,-24.3
18642,-24.2
18643,-24.1
18644,-24
18645,-23.9
18646,-23.8
18647,-23.7
18648,-23.6
18649,-23.5
18650,-23.4
18651,-23.3
18652,-23.2
18653,-23.1
18654,-23
18655,-22.9
18656,-22.8
18657,-22.7
18658,-22.6
18659,-22.5
18660,-22.4
18661,-22.3
18662,-22.2
18663,-22.1
18664,-22
18665,-21.9
18666,-21.8
18667,-21.7
18668,-21.6
18669,-21.5
18670,-21.4
18671,-21.3
18672,-21.2
18673,-21.1
18674,-21
18675,-20.9
18676,-20.8
18677,-20.7
18678,-20.6
18679,-20.5
18680,-25.5
18681,-25.4
18682,-25.3
18683,-25.2
18684,-25.1
18685,-25
18686,-24.9
18687,-24.8
18688,-24.7
18689,-24.6
18690,-24.5
18691,-24.4
18692,-24.3
18693,-24.2
18694,-24.1
18695,-24
18696,-23.9
18697,-23.8
18698,-23.7
18699,-23.6
18700,-23.5
18701,-23.4
18702,-23.3
18703,-23.2
18704,-23.1
18705,-23
18706,-22.9
18707,-22.8
18708,-22.7
18709,-22.6
18710,-22.5
18711,-22.3
18712,-22.2
18713,-22.1
18714,-22
18715,-21.9
18716,-21.8
18717,-21.7
18718,-21.6
18719,-21.5
18720,-21.4
18721,-21.3
18722,-21.2
18723,-26.2
18724,-26.1
18725,-26
18726,-25.9
18727,-25.8
18728,-25.7
18729,-25.6
18730,-25.5
18731,-25.4
18732,-25.3
18733,-25.2
18734,-25.1
18735,-25
18736,-24.9
18737,-24.8
18738,-24.7
18739,-24.6
18740,-24.5
18741,-24.4
18742,-24.3
18743,-24.2
18744,-24.1
18745,-24
18746,-23.9
18747,-23.8
18748,-23.7
18749,-23.6
18750,-23.5
18751,-23.4
18752,-23.3
18753,-23.2
18754,-23.1
18755,-23
18756,-22.9
18757,-22.8
18758,-22.7
18759,-22.6
18760,-22.5
18761,-22.4
18762,-22.3
18763,-22.2
18764,-22.1
18765,-22
18766,-21.9
18767,-21.8
18768,-21.7
18769,-21.6
18770,-21.5
18771,-21.4
18772,-21.3
18773,-26.3
18774,-26.2
18775,-26.1
18776,-26
18777,-25.9
18778,-25.8
18779,-25.7
18780,-25.6
18781,-25.5
18782,-25.4
18783,-25.3
18784,-25.2
18785,-25.1
18786,-25
18787,-24.9
18788,-24.8
18789,-24.7
18790,-24.6
18791,-24.5
18792,-24.4
18793,-24.3
18794,-24.2
18795,-24.1
18796,-24
18797,-23.9
18798,-23.8
18799,-23.7
18800,-23.6
18801,-23.5
18802,-23.4
18803,-23.3
18804,-23.2
18805,-23.1
18806,-23
18807,-22.9
18808,-22.8
18809,-22.7
18810,-22.5
18811,-22.4
18812,-22.3
18813,-22.2
18814,-22.1
18815,-22
18816,-21.9
18817,-21.8
18818,-21.7
18819,-21.6
18820,-21.5
18821,-21.4
18822,-21.3
18823,-21.2
18824,-21.1
18825,-21
18826,-20.9
18827,-20.8
18828,-20.7
18829,-20.6
18830,-20.5
18831,-25.5
18832,-25.4
18833,-25.3
18834,-25.2
18835,-25.1
18836,-25
18837,-24.9
18838,-24.8
18839,-24.7
18840,-24.6
18841,-24.5
18842,-24.4
18843,-24.3
18844,-24.2
18845,-24.1
18846,-24
18847,-23.9
18848,-23.8
18849,-23.7
18850,-23.6
18851,-23.5
18852,-23.4
18853,-23.3
18854,-23.2
18855,-23.1
18856,-23
18857,-22.9
18858,-22.8
18859,-22.7
18860,-22.6
18861,-22.5
18862,-22.4
18863,-22.3
18864,-22.2
18865,-22.1
18866,-22
18867,-21.9
18868,-21.8
18869,-21.7
18870,-21.6
18871,-21.5
18872,-21.4
18873,-21.3
18874,-21.2
18875,-21.1
18876,-21
18877,-20.9
18878,-20.8
18879,-20.7
18880,-20.6
18881,-20.5
18882,-20.4
18883,-20.3
18884,-20.2
18885,-20.1
18886,-20
18887,-19.9
18888,-19.8
18889,-19.7
18890,-19.6
18891,-19.5
18892,-18.5
18893,-18.4
18894,-18.3
18895,-18.2
18896,-18.1
18897,-18
18898,-17.9
18899,-17.8
18900,-22.8
18901,-22.7
18902,-22.6
18903,-22.5
18904,-22.4
18905,-22.3
18906,-22.2
18907,-22.1
18908,-22
18909,-21.8
18910,-21.7
18911,-21.6
18912,-21.5
18913,-21.4
18914,-21.3
18915,-21.2
18916,-21.1
18917,-21
18918,-20.9
18919,-20.8
18920,-20.7
18921,-20.6
18922,-20.5
18923,-20.4
18924,-20.3
18925,-20.2
18926,-20.1
18927,-20
18928,-19.9
18929,-19.8
18930,-19.7
18931,-19.6
18932,-19.5
18933,-19.4
18934,-19.3
18935,-19.2
18936,-19.1
18937,-19
18938,-18.9
18939,-18.8
18940,-18.7
18941,-18.6
18942,-18.5
18943,-18.4
18944,-18.3
18945,-18.2
18946,-18.1
18947,-18
18948,-17.9
18949,-22.9
18950,-22.8
18951,-22.7
18952,-22.6
18953,-22.5
18954,-22.4
18955,-22.3
18956,-22.2
18957,-22.1
18958,-22
18959,-21.9
18960,-21.8
18961,-21.7
18962,-21.6
18963,-21.5
18964,-21.4
18965,-21.3
18966,-21.2
18967,-21.1
18968,-21
18969,-20.9
18970,-20.8
18971,-20.7
18972,-20.6
18973,-20.5
18974,-20.4
18975,-20.3
18976,-20.2
18977,-20.1
18978,-20
18979,-19.9
18980,-19.8
18981,-19.7
18982,-19.6
18983,-19.5
18984,-19.4
18985,-19.3
18986,-19.2
18987,-24.2
18988,-24.1
18989,-24
18990,-23.9
18991,-23.8
18992,-23.7
18993,-23.6
18994,-23.5
18995,-23.4
18996,-23.3
18997,-23.2
18998,-23.1
18999,-23
19000,-22.9
19001,-22.8
19002,-22.7
19003,-22.6
19004,-22.5
19005,-22.4
19006,-22.3
19007,-22.2
19008,-22
19009,-21.9
19010,-21.8
19011,-21.7
19012,-21.6
19013,-21.5
19014,-21.4
19015,-21.3
19016,-21.2
19017,-21.1
19018,-21
19019,-20.9
19020,-20.8
19021,-20.7
19022,-20.6
19023,-20.5
19024,-20.4
19025,-20.3
19026,-20.2
19027,-20.1
19028,-20
19029,-19.9
19030,-19.8
19031,-19.7
19032,-19.6
19033,-19.5
19034,-19.4
19035,-19.3
19036,-24.3
19037,-24.2
19038,-24.1
19039,-24
19040,-23.9
19041,-23.8
19042,-23.7
19043,-23.6
19044,-23.5
19045,-23.4
19046,-23.3
19047,-23.2
19048,-23.1
19049,-23
19050,-22.9
19051,-22.8
19052,-22.7
19053,-22.6
19054,-22.5
19055,-22.4
19056,-22.3
19057,-22.2
19058,-22.1
19059,-22
19060,-21.9
19061,-21.8
19062,-21.7
19063,-21.6
19064,-21.5
19065,-21.4
19066,-21.3
19067,-21.2
19068,-21.1
19069,-21
19070,-20.9
19071,-20.8
19072,-20.7
19073,-20.6
19074,-20.5
19075,-20.4
19076,-20.3
19077,-20.2
19078,-20.1
19079,-20
19080,-19.9
19081,-19.8
19082,-19.7
19083,-19.6
19084,-19.5
19085,-19.4
19086,-24.4
19087,-24.3
19088,-24.2
19089,-24.1
19090,-24
19091,-23.9
19092,-23.8
19093,-23.7
19094,-23.6
19095,-23.5
19096,-23.4
19097,-23.3
19098,-23.2
19099,-23.1
19100,-23
19101,-22.9
19102,-22.8
19103,-22.7
19104,-22.6
19105,-22.5
19106,-22.4
19107,-22.2
19108,-22.1
19109,-22
19110,-21.9
19111,-21.8
19112,-21.7
19113,-21.6
19114,-21.5
19115,-21.4
19116,-21.3
19117,-21.2
19118,-21.1
19119,-21
19120,-20.9
19121,-20.8
19122,-20.7
19123,-20.6
19124,-20.5
19125,-20.4
19126,-20.3
19127,-20.2
19128,-20.1
19129,-20
19130,-19.9
19131,-19.8
19132,-19.7
19133,-19.6
19134,-19.5
19135,-24.5
19136,-24.4
19137,-24.3
19138,-24.2
19139,-24.1
19140,-24
19141,-23.9
19142,-23.8
19143,-23.7
19144,-23.6
19145,-23.5
19146,-23.4
19147,-23.3
19148,-23.2
19149,-23.1
19150,-23
19151,-22.9
19152,-22.8
19153,-22.7
19154,-22.6
19155,-22.5
19156,-22.4
19157,-22.3
19158,-22.2
19159,-22.1
19160,-22
19161,-21.9
19162,-21.8
19163,-21.7
19164,-21.6
19165,-21.5
19166,-21.4
19167,-21.3
19168,-21.2
19169,-21.1
19170,-21
19171,-20.9
19172,-20.8
19173,-20.7
19174,-20.6
19175,-20.5
19176,-20.4
19177,-20.3
19178,-20.2
19179,-20.1
19180,-20
19181,-19.9
19182,-19.8
19183,-19.7
19184,-19.6
19185,-24.6
19186,-24.5
19187,-24.4
19188,-24.3
19189,-24.2
19190,-24.1
19191,-24
19192,-23.9
19193,-23.8
19194,-23.7
19195,-23.6
19196,-23.5
19197,-23.4
19198,-23.3
19199,-23.2
19200,-23.1
19201,-23
19202,-22.9
19203,-22.8
19204,-27.8
19205,-27.7
19206,-27.5
19207,-27.4
19208,-27.3
19209,-27.2
19210,-27.1
19211,-27
19212,-26.9
19213,-26.8
19214,-26.7
19215,-26.6
19216,-26.5
19217,-26.4
19218,-26.3
19219,-26.2
19220,-26.1
19221,-26
19222,-25.9
19223,-25.8
19224,-25.7
19225,-25.6
19226,-25.5
19227,-25.4
19228,-25.3
19229,-25.2
19230,-25.1
19231,-25
19232,-24.9
19233,-24.8
19234,-24.7
19235,-24.6
19236,-24.5
19237,-24.4
19238,-24.3
19239,-24.2
19240,-24.1
19241,-24
19242,-23.9
19243,-23.8
19244,-23.7
19245,-23.6
19246,-23.5
19247,-23.4
19248,-23.3
19249,-23.2
19250,-23.1
19251,-23
19252,-22.9
19253,-22.8
19254,-27.8
19255,-27.7
19256,-27.6
19257,-27.5
19258,-27.4
19259,-27.3
19260,-27.2
19261,-27.1
19262,-27
19263,-26.9
19264,-26.8
19265,-26.7
19266,-26.6
19267,-26.5
19268,-26.4
19269,-26.3
19270,-26.2
19271,-26.1
19272,-26
19273,-25.9
19274,-25.8
19275,-25.7
19276,-25.6
19277,-25.5
19278,-25.4
19279,-25.3
19280,-25.2
19281,-25.1
19282,-25
19283,-24.9
19284,-24.8
19285,-24.7
19286,-24.6
19287,-24.5
19288,-24.4
19289,-24.3
19290,-24.2
19291,-24.1
19292,-24
19293,-23.9
19294,-23.8
19295,-23.7
19296,-23.6
19297,-23.5
19298,-23.4
19299,-23.3
19300,-23.2
19301,-23.1
19302,-23
19303,-22.9
19304,-27.9
19305,-27.7
19306,-27.6
19307,-27.5
19308,-27.4
19309,-27.3
19310,-27.2
19311,-27.1
19312,-27
19313,-26.9
19314,-26.8
19315,-26.7
19316,-26.6
19317,-26.5
19318,-26.4
19319,-26.3
19320,-26.2
19321,-26.1
19322,-26
19323,-25.9
19324,-25.8
19325,-25.7
19326,-25.6
19327,-25.5
19328,-25.4
19329,-25.3
19330,-25.2
19331,-25.1
19332,-25
19333,-24.9
19334,-24.8
19335,-24.7
19336,-24.6
19337,-24.5
19338,-24.4
19339,-24.3
19340,-24.2
19341,-24.1
19342,-24
19343,-23.9
19344,-23.8
19345,-23.7
19346,-23.6
19347,-23.5
19348,-23.4
19349,-23.3
19350,-23.2
19351,-23.1
19352,-23
19353,-28
19354,-27.9
19355,-27.8
19356,-27.7
19357,-27.6
19358,-27.5
19359,-27.4
19360,-27.3
19361,-27.2
19362,-27.1
19363,-27
19364,-26.9
19365,-26.8
19366,-26.7
19367,-26.6
19368,-26.5
19369,-26.4
19370,-26.3
19371,-26.2
19372,-26.1
19373,-26
19374,-25.9
19375,-25.8
19376,-25.7
19377,-25.6
19378,-25.5
19379,-25.4
19380,-25.3
19381,-25.2
19382,-25.1
19383,-25
19384,-24.9
19385,-24.8
19386,-24.7
19387,-24.6
19388,-24.5
19389,-24.4
19390,-24.3
19391,-24.2
19392,-24.1
19393,-24
19394,-23.9
19395,-23.8
19396,-23.7
19397,-23.6
19398,-23.5
19399,-23.4
19400,-23.3
19401,-23.2
19402,-23.1
19403,-23
19404,-22.8
19405,-22.7
19406,-27.7
19407,-27.6
19408,-27.5
19409,-27.4
19410,-27.3
19411,-27.2
19412,-27.1
19413,-27
19414,-26.9
19415,-26.8
19416,-26.7
19417,-26.6
19418,-26.5
19419,-26.4
19420,-26.3
19421,-26.2
19422,-26.1
19423,-26
19424,-25.9
19425,-25.8
19426,-25.7
19427,-25.6
19428,-25.5
19429,-25.4
19430,-25.3
19431,-25.2
19432,-25.1
19433,-25
19434,-24.9
19435,-24.8
19436,-24.7
19437,-24.6
19438,-24.5
19439,-24.4
19440,-24.3
19441,-24.2
19442,-24.1
19443,-24
19444,-23.9
19445,-23.8
19446,-23.7
19447,-23.6
19448,-23.5
19449,-23.4
19450,-23.3
19451,-23.2
19452,-23.1
19453,-23
19454,-22.9
19455,-22.8
19456,-27.8
19457,-27.7
19458,-27.6
19459,-27.5
19460,-27.4
19461,-27.3
19462,-27.2
19463,-27.1
19464,-27
19465,-26.9
19466,-26.8
19467,-26.7
19468,-26.6
19469,-26.5
19470,-26.4
19471,-26.3
19472,-26.2
19473,-26.1
19474,-26
19475,-25.9
19476,-25.8
19477,-25.7
19478,-25.6
19479,-25.5
19480,-25.4
19481,-25.3
19482,-25.2
19483,-25.1
19484,-25
19485,-24.9
19486,-24.8
19487,-24.7
19488,-24.6
19489,-24.5
19490,-24.4
19491,-24.3
19492,-24.2
19493,-24.1
19494,-24
19495,-23.9
